,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1673,11,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,8.0,14.0,12.0,34.0,12.0,16.0,7.0,35.0,8.0,14.0,12.0,34.0,1.0,2.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,16.0,7.0,7.0,30.0,16.0,7.0,2.0,25.0,7.0,14.0,11.0,32.0,4.52,7.41,2.890000000000001,76.0,75.0,76.0,75.0,79.0,79.0,76.0,78.0,3.0,4.0,0.0,3.0,2.0,4.0,2.0,8.0,2.0,4.0,3.0,9.0,2.0,4.0,5.0,11.0,3.0,4.0,2.0,9.0,3.0,4.0,0.0,7.0,2.0,4.0,6.0,12.0,13.0,17.0,10.647477497078611,15.0,27.0,26.0,25.806294442614583,26.5,0.6099865047233468
1887,7,0.0,4.0,5.0,9.0,0.0,5.0,2.0,7.0,4.0,3.0,3.0,10.0,15.0,19.0,19.0,53.0,15.0,19.0,20.0,54.0,19.0,17.0,18.0,54.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,11.0,9.0,8.0,28.0,11.0,8.0,13.0,32.0,9.0,12.0,10.0,31.0,19.26,2.74,16.520000000000003,85.0,87.0,83.0,84.0,74.0,76.0,74.0,75.0,11.0,11.0,9.0,9.0,2.0,7.0,12.0,21.0,2.0,12.0,6.0,20.0,7.0,6.0,4.0,17.0,4.0,1.0,5.0,10.0,4.0,5.0,4.0,13.0,1.0,3.0,4.0,8.0,8.494686198999725,7.540185334471389,9.50331115758392,11.114545695388006,24.661782266514702,23.12622591671571,24.370696385302434,21.71659693762816,7.029197080291971
1058,7,1.0,2.0,3.0,6.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,3.0,9.0,11.0,11.0,31.0,9.0,11.0,17.0,37.0,11.0,5.0,7.0,23.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,13.0,26.0,5.0,13.0,13.0,31.0,8.0,9.0,12.0,29.0,3.34,2.53,0.81,76.0,73.0,73.0,75.0,78.0,74.0,73.0,74.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,10.0,2.0,5.0,7.0,14.0,3.0,1.0,0.0,4.0,0.0,3.0,2.0,5.0,0.0,2.0,3.0,5.0,3.0,1.0,4.0,8.0,13.0,7.248136254967548,11.489567848304944,13.0,34.0,24.577496805417795,28.754875803969448,34.0,1.3201581027667986
1692,12,3.0,0.0,3.0,6.0,3.0,1.0,1.0,5.0,3.0,0.0,1.0,4.0,12.0,19.0,23.0,54.0,23.0,21.0,18.0,62.0,12.0,19.0,11.0,42.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,6.0,1.0,1.0,0.0,2.0,12.0,6.0,15.0,33.0,12.0,6.0,17.0,35.0,15.0,7.0,5.0,27.0,14.12,8.53,5.59,84.0,86.0,82.0,83.0,76.0,77.0,75.0,76.0,8.0,9.0,7.0,7.0,5.0,2.0,9.0,16.0,9.0,10.0,8.0,27.0,5.0,2.0,3.0,10.0,4.0,3.0,4.0,11.0,4.0,3.0,5.0,12.0,4.0,2.0,0.0,6.0,13.0,10.0,11.0,11.33,29.0,23.0,34.0,28.67,1.6553341148886285
1352,9,1.0,2.0,1.0,4.0,1.0,4.0,2.0,7.0,1.0,2.0,1.0,4.0,13.0,21.0,5.0,39.0,5.0,20.0,18.0,43.0,13.0,21.0,11.0,45.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,12.0,11.0,14.0,37.0,12.0,14.0,14.0,40.0,11.0,14.0,8.0,33.0,10.37,3.71,6.659999999999998,82.0,81.0,81.0,81.0,78.0,76.0,75.0,77.0,4.0,5.0,6.0,4.0,4.0,15.0,1.0,20.0,1.0,6.0,3.0,10.0,4.0,15.0,4.0,23.0,3.0,4.0,5.0,12.0,3.0,5.0,7.0,15.0,4.0,2.0,4.0,10.0,15.0,9.0,8.0,10.67,18.0,32.0,35.0,28.33,2.7951482479784366
1481,15,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,5.0,13.0,24.0,6.0,13.0,12.0,31.0,5.0,12.0,8.0,25.0,0.0,3.0,3.0,6.0,0.0,3.0,1.0,4.0,3.0,1.0,2.0,6.0,19.0,18.0,23.0,60.0,19.0,23.0,13.0,55.0,18.0,17.0,14.0,49.0,3.48,14.12,10.64,76.0,74.0,74.0,75.0,83.0,85.0,81.0,83.0,7.0,11.0,7.0,8.0,2.0,2.0,5.0,9.0,2.0,5.0,5.0,12.0,2.0,4.0,1.0,7.0,6.0,5.0,7.0,18.0,6.0,7.0,3.0,16.0,5.0,7.0,5.0,17.0,11.8353615779521,8.62625638454891,7.35352555821082,10.363746032900961,28.158921022789034,23.328154067477065,25.70673453936993,30.46929038441283,0.2464589235127479
1782,11,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,13.0,11.0,11.0,35.0,11.0,11.0,11.0,33.0,13.0,11.0,1.0,25.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,21.0,9.0,10.0,40.0,21.0,10.0,15.0,46.0,9.0,13.0,10.0,32.0,5.08,2.74,2.34,75.0,76.0,76.0,76.0,74.0,76.0,74.0,75.0,1.0,0.0,2.0,1.0,4.0,4.0,6.0,14.0,4.0,6.0,4.0,14.0,4.0,5.0,1.0,10.0,5.0,2.0,3.0,10.0,5.0,3.0,6.0,14.0,2.0,1.0,3.0,6.0,7.4623278431482625,11.4115266503252,11.145107073595952,10.725834456989325,22.805314743704127,21.11825776860425,21.734893398227644,26.40054904915277,1.854014598540146
1480,7,0.0,2.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,2.0,3.0,5.0,3.0,12.0,9.0,24.0,9.0,18.0,18.0,45.0,3.0,12.0,18.0,33.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,13.0,4.0,27.0,10.0,4.0,15.0,29.0,13.0,4.0,10.0,27.0,12.7,3.71,8.989999999999998,84.0,84.0,82.0,83.0,78.0,76.0,75.0,77.0,6.0,8.0,7.0,6.0,1.0,6.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,6.0,9.0,16.0,6.0,4.0,1.0,11.0,6.0,1.0,3.0,10.0,4.0,1.0,1.0,6.0,6.0,4.0,8.0,6.0,28.0,19.0,29.0,25.33,3.4231805929919137
121,6,2.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,14.0,8.0,9.0,31.0,14.0,9.0,8.0,31.0,8.0,6.0,13.0,27.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,8.0,0.0,2.0,1.0,3.0,9.0,10.0,12.0,31.0,9.0,12.0,20.0,41.0,10.0,10.0,14.0,34.0,2.37,8.99,6.62,72.0,70.0,73.0,72.0,79.0,81.0,80.0,80.0,7.0,11.0,7.0,8.0,4.0,2.0,3.0,9.0,4.0,3.0,2.0,9.0,2.0,4.0,3.0,9.0,4.0,2.0,7.0,13.0,4.0,7.0,11.0,22.0,2.0,4.0,5.0,11.0,7.907139565138099,10.989993871747298,9.944423414976743,10.12606553676507,21.905748924044193,20.55107031137962,25.24783695289551,26.54659156278249,0.26362625139043383
247,6,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,20.0,14.0,13.0,47.0,14.0,13.0,15.0,42.0,20.0,13.0,17.0,50.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,2.0,14.0,7.0,7.0,28.0,14.0,19.0,16.0,49.0,7.0,7.0,8.0,22.0,3.83,2.37,1.46,79.0,74.0,75.0,76.0,72.0,70.0,73.0,72.0,7.0,4.0,2.0,4.0,0.0,7.0,3.0,10.0,7.0,3.0,4.0,14.0,0.0,2.0,3.0,5.0,5.0,1.0,6.0,12.0,5.0,7.0,7.0,19.0,1.0,6.0,2.0,9.0,8.148552744658774,9.690735292462186,8.264529384533308,10.044852390980253,23.3023851066939,29.017694384189195,24.64318620433616,25.234225310720994,1.6160337552742616
