,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1535,11,0.0,1.0,1.0,2.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,3.0,9.0,14.0,10.0,33.0,10.0,19.0,14.0,43.0,9.0,14.0,14.0,37.0,4.0,3.0,2.0,9.0,4.0,3.0,2.0,9.0,4.0,2.0,0.0,6.0,27.0,17.0,36.0,80.0,27.0,17.0,36.0,80.0,10.0,11.0,12.0,33.0,5.08,14.09,9.01,75.0,76.0,76.0,76.0,84.0,80.0,81.0,82.0,9.0,4.0,5.0,6.0,1.0,3.0,4.0,8.0,4.0,4.0,4.0,12.0,1.0,3.0,3.0,7.0,10.0,9.0,13.0,32.0,10.0,9.0,13.0,32.0,6.0,4.0,4.0,14.0,13.0,12.0,12.0,12.33,20.0,22.0,28.0,23.33,0.36053938963804116
1312,10,1.0,1.0,1.0,3.0,1.0,2.0,5.0,8.0,1.0,1.0,3.0,5.0,13.0,19.0,12.0,44.0,12.0,9.0,21.0,42.0,13.0,19.0,10.0,42.0,1.0,1.0,2.0,4.0,1.0,1.0,4.0,6.0,2.0,1.0,1.0,4.0,10.0,9.0,17.0,36.0,10.0,9.0,12.0,31.0,17.0,9.0,9.0,35.0,12.31,2.52,9.79,86.0,84.0,81.0,83.0,74.0,75.0,74.0,74.0,12.0,9.0,7.0,9.0,6.0,6.0,2.0,14.0,2.0,5.0,9.0,16.0,6.0,6.0,4.0,16.0,5.0,3.0,4.0,12.0,5.0,3.0,8.0,16.0,4.0,3.0,2.0,9.0,15.0,8.512969844121383,12.753104566155152,15.0,34.0,23.945884483709353,31.404193018401028,34.0,4.884920634920635
805,4,0.0,0.0,0.0,0.0,0.0,0.0,0.48475215680102285,4.059013969304523,0.0,2.0,0.5065040039381379,3.87279951537441,7.0,13.0,16.0,36.0,13.0,16.0,10.808741276772633,34.37641532406797,7.0,11.0,7.588670939940108,26.81742308206914,2.0,1.0,2.0,5.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,9.0,20.0,19.0,48.0,9.0,19.0,13.0,41.0,20.0,18.0,5.0,43.0,2.82,3.84,1.02,77.0,74.0,74.0,75.0,77.0,76.0,76.0,76.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,5.0,2.4247527301367127,13.844949076559875,0.0,5.0,3.903026536491569,10.632687067111195,4.0,9.0,6.0,19.0,4.0,6.0,9.0,19.0,9.0,10.0,2.0,21.0,7.86249503624413,11.52582506141372,10.009923407778063,9.038973817152948,22.690426650585813,26.339033623138853,28.915500148316625,27.31847131072532,0.734375
642,14,0.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,3.0,4.0,8.0,5.0,9.0,22.0,9.0,16.0,10.0,35.0,8.0,5.0,12.0,25.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,22.0,3.0,8.0,15.0,26.0,11.0,9.0,12.0,32.0,3.33,3.34,0.009999999999999787,74.0,75.0,74.0,75.0,72.0,74.0,74.0,75.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,10.0,1.0,1.0,5.0,7.0,2.0,4.0,1.0,7.0,2.0,1.0,4.0,7.0,4.0,2.0,1.0,7.0,11.0,13.34871066022032,12.937364559044774,11.0,33.0,27.29156713832086,25.36687718462627,33.0,0.9970059880239521
1787,10,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,11.0,14.0,6.0,31.0,14.0,12.0,11.0,37.0,11.0,6.0,14.0,31.0,2.0,0.0,1.0,3.0,2.0,3.0,0.0,5.0,0.0,1.0,2.0,3.0,16.0,6.0,12.0,34.0,16.0,20.0,15.0,51.0,6.0,12.0,21.0,39.0,4.52,18.43,13.91,76.0,75.0,76.0,75.0,85.0,83.0,81.0,83.0,9.0,8.0,5.0,8.0,8.0,4.0,4.0,16.0,4.0,4.0,2.0,10.0,8.0,4.0,6.0,18.0,7.0,3.0,2.0,12.0,7.0,9.0,3.0,19.0,3.0,2.0,6.0,11.0,8.0,5.0,9.0,7.33,26.0,20.0,22.0,22.67,0.2452523060227889
1184,10,2.0,3.0,4.0,9.0,3.0,2.0,2.0,7.0,2.0,4.0,1.0,7.0,18.0,22.0,12.0,52.0,22.0,16.0,14.0,52.0,18.0,12.0,18.0,48.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,12.0,10.0,8.0,30.0,12.0,9.0,12.0,33.0,10.0,8.0,7.0,25.0,14.12,2.52,11.6,83.0,85.0,81.0,83.0,74.0,75.0,74.0,74.0,9.0,10.0,7.0,9.0,6.0,5.0,6.0,17.0,5.0,4.0,3.0,12.0,6.0,6.0,5.0,17.0,5.0,3.0,5.0,13.0,5.0,3.0,4.0,12.0,3.0,5.0,0.0,8.0,8.0,10.770431682190038,10.7522116022603,8.0,20.0,21.318868072263758,22.42628052460212,20.0,5.603174603174603
1507,8,2.0,5.0,2.0,9.0,2.0,5.0,0.0,7.0,2.0,3.0,1.0,6.0,17.0,26.0,22.0,65.0,17.0,26.0,19.0,62.0,22.0,18.0,17.0,57.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,7.0,11.0,16.0,34.0,7.0,16.0,7.0,30.0,11.0,18.0,3.0,32.0,14.12,3.84,10.28,83.0,85.0,81.0,83.0,81.0,76.0,74.0,75.0,2.0,9.0,7.0,8.0,5.0,12.0,4.0,21.0,5.0,12.0,6.0,23.0,4.0,5.0,7.0,16.0,2.0,3.0,4.0,9.0,2.0,4.0,2.0,8.0,3.0,2.0,1.0,6.0,16.0,11.0,10.0,12.33,26.0,46.0,29.0,33.67,3.6770833333333335
845,14,2.0,4.0,1.0,7.0,4.0,1.0,0.0,5.0,2.0,1.0,1.0,4.0,19.0,15.0,22.0,56.0,15.0,22.0,20.0,57.0,19.0,15.0,19.0,53.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,13.0,21.0,23.0,57.0,21.0,23.0,13.0,57.0,13.0,8.0,15.0,36.0,8.19,7.39,0.7999999999999998,82.0,78.0,79.0,79.0,81.0,79.0,79.0,79.0,1.0,1.0,0.0,0.0,11.0,8.0,6.0,25.0,8.0,6.0,6.0,20.0,11.0,4.0,6.0,21.0,4.0,12.0,7.0,23.0,12.0,7.0,1.0,20.0,4.0,4.0,8.0,16.0,10.0,11.0,14.278744277423574,10.5,24.0,30.0,22.96439305937429,27.0,1.108254397834912
113,15,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,10.0,25.0,10.0,45.0,25.0,6.0,9.0,40.0,10.0,10.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,12.0,13.0,34.0,9.0,13.0,14.0,36.0,12.0,11.0,8.0,31.0,2.12,1.57,0.55,72.0,71.0,71.0,72.0,71.0,72.0,71.0,72.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,1.0,2.0,5.0,2.0,4.0,1.0,7.0,2.0,4.0,4.0,10.0,2.0,4.0,4.0,10.0,4.0,2.0,0.0,6.0,10.692972859664044,9.588899864858623,10.875713925564206,9.335798334987864,24.268982816700614,25.48342827420938,29.35433208914723,23.17969558826112,1.3503184713375795
1284,11,0.0,5.0,1.0,6.0,5.0,1.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,18.0,5.0,24.0,18.0,6.0,11.0,35.0,1.0,5.0,14.0,20.0,2.0,0.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,2.0,0.0,2.0,22.0,6.0,11.0,39.0,22.0,11.0,3.0,36.0,6.0,9.0,10.0,25.0,3.71,2.68,1.0299999999999998,78.0,76.0,75.0,77.0,81.0,76.0,73.0,76.0,3.0,0.0,2.0,1.0,0.0,9.0,3.0,12.0,9.0,1.0,5.0,15.0,0.0,3.0,6.0,9.0,6.0,1.0,4.0,11.0,6.0,4.0,1.0,11.0,1.0,4.0,2.0,7.0,14.0,8.0,9.0,10.33,17.0,20.0,20.0,19.0,1.3843283582089552
